0,closed,1470359858,2016-08-05T01:17:38+0000
1,open,1470406808,2016-08-05T14:20:08+0000
0,closed,1470413100,2016-08-05T16:05:00+0000
1,open,1470416893,2016-08-05T17:08:13+0000
0,closed,1470422891,2016-08-05T18:48:11+0000
1,open,1470456255,2016-08-06T04:04:16+0000
0,closed,1470456267,2016-08-06T04:04:27+0000
1,open,1470513083,2016-08-06T19:51:23+0000
0,closed,1470513095,2016-08-06T19:51:35+0000
1,open,1470513180,2016-08-06T19:53:00+0000
0,closed,1470513185,2016-08-06T19:53:05+0000
1,open,1470513429,2016-08-06T19:57:09+0000
0,closed,1470513433,2016-08-06T19:57:13+0000
1,open,1470513504,2016-08-06T19:58:24+0000
0,closed,1470517321,2016-08-06T21:02:01+0000
1,open,1470517625,2016-08-06T21:07:05+0000
0,closed,1470519459,2016-08-06T21:37:39+0000
1,open,1470519545,2016-08-06T21:39:05+0000
0,closed,1470519552,2016-08-06T21:39:12+0000
1,open,1470519597,2016-08-06T21:39:57+0000
0,closed,1470521015,2016-08-06T22:03:35+0000
1,open,1470521247,2016-08-06T22:07:27+0000
0,closed,1470521252,2016-08-06T22:07:32+0000
1,open,1470521296,2016-08-06T22:08:16+0000
0,closed,1470527056,2016-08-06T23:44:16+0000
1,open,1470527139,2016-08-06T23:45:39+0000
0,closed,1470527149,2016-08-06T23:45:49+0000
1,open,1470527209,2016-08-06T23:46:49+0000
0,closed,1470527213,2016-08-06T23:46:53+0000
1,open,1470533733,2016-08-07T01:35:33+0000
0,closed,1470533754,2016-08-07T01:35:54+0000
1,open,1470536740,2016-08-07T02:25:40+0000
0,closed,1470536745,2016-08-07T02:25:45+0000
1,open,1470537057,2016-08-07T02:30:57+0000
0,closed,1470537063,2016-08-07T02:31:03+0000
1,open,1470601428,2016-08-07T20:23:48+0000
0,closed,1470601432,2016-08-07T20:23:52+0000
1,open,1470601511,2016-08-07T20:25:11+0000
0,closed,1470619458,2016-08-08T01:24:18+0000
1,open,1470660489,2016-08-08T12:48:09+0000
0,closed,1470660529,2016-08-08T12:48:49+0000
1,open,1470691025,2016-08-08T21:17:05+0000
0,closed,1470691035,2016-08-08T21:17:15+0000
1,open,1470691101,2016-08-08T21:18:21+0000
0,closed,1470695777,2016-08-08T22:36:17+0000
1,open,1470696132,2016-08-08T22:42:12+0000
0,closed,1470704881,2016-08-09T01:08:01+0000
1,open,1470706254,2016-08-09T01:30:54+0000
0,closed,1470706273,2016-08-09T01:31:13+0000
1,open,1470756165,2016-08-09T15:22:45+0000
0,closed,1470756169,2016-08-09T15:22:49+0000
1,open,1470756233,2016-08-09T15:23:53+0000
0,closed,1470757498,2016-08-09T15:44:58+0000
1,open,1470757664,2016-08-09T15:47:44+0000
0,closed,1470757668,2016-08-09T15:47:48+0000
1,open,1470762600,2016-08-09T17:10:00+0000
0,closed,1470762605,2016-08-09T17:10:05+0000
1,open,1470762773,2016-08-09T17:12:53+0000
0,closed,1470776786,2016-08-09T21:06:26+0000
1,open,1470776833,2016-08-09T21:07:13+0000
0,closed,1470776837,2016-08-09T21:07:17+0000
1,open,1470777011,2016-08-09T21:10:11+0000
0,closed,1470777014,2016-08-09T21:10:14+0000
1,open,1470777032,2016-08-09T21:10:32+0000
0,closed,1470777036,2016-08-09T21:10:36+0000
1,open,1470777103,2016-08-09T21:11:43+0000
0,closed,1470777106,2016-08-09T21:11:46+0000
1,open,1470778228,2016-08-09T21:30:29+0000
0,closed,1470778232,2016-08-09T21:30:32+0000
1,open,1470784393,2016-08-09T23:13:13+0000
0,closed,1470784399,2016-08-09T23:13:19+0000
1,open,1470784482,2016-08-09T23:14:42+0000
0,closed,1470794956,2016-08-10T02:09:16+0000
1,open,1470794957,2016-08-10T02:09:17+0000
0,closed,1470794962,2016-08-10T02:09:22+0000
1,open,1470795116,2016-08-10T02:11:56+0000
0,closed,1470795122,2016-08-10T02:12:02+0000
1,open,1470839433,2016-08-10T14:30:33+0000
0,closed,1470843446,2016-08-10T15:37:26+0000
1,open,1470845051,2016-08-10T16:04:11+0000
0,closed,1470873556,2016-08-10T23:59:16+0000
1,open,1470874693,2016-08-11T00:18:13+0000
0,closed,1470874718,2016-08-11T00:18:38+0000
1,open,1470922299,2016-08-11T13:31:39+0000
0,closed,1470922304,2016-08-11T13:31:44+0000
1,open,1470922399,2016-08-11T13:33:19+0000
0,closed,1470922403,2016-08-11T13:33:23+0000
1,open,1470922712,2016-08-11T13:38:32+0000
0,closed,1470930140,2016-08-11T15:42:20+0000
1,open,1470930343,2016-08-11T15:45:43+0000
0,closed,1470936216,2016-08-11T17:23:36+0000
1,open,1470936458,2016-08-11T17:27:38+0000
0,closed,1470945093,2016-08-11T19:51:33+0000
1,open,1470945259,2016-08-11T19:54:19+0000
0,closed,1470963774,2016-08-12T01:02:54+0000
1,open,1470963926,2016-08-12T01:05:26+0000
0,closed,1470963931,2016-08-12T01:05:31+0000
1,open,1471051925,2016-08-13T01:32:05+0000
0,closed,1471052446,2016-08-13T01:40:46+0000
1,open,1471053576,2016-08-13T01:59:36+0000
0,closed,1471053609,2016-08-13T02:00:09+0000
1,open,1471119209,2016-08-13T20:13:29+0000
0,closed,1471119214,2016-08-13T20:13:34+0000
1,open,1471119238,2016-08-13T20:13:58+0000
0,closed,1471119242,2016-08-13T20:14:02+0000
1,open,1471119501,2016-08-13T20:18:21+0000
0,closed,1471119505,2016-08-13T20:18:25+0000
1,open,1471119590,2016-08-13T20:19:50+0000
0,closed,1471123240,2016-08-13T21:20:40+0000
1,open,1471123433,2016-08-13T21:23:53+0000
0,closed,1471130278,2016-08-13T23:17:58+0000
1,open,1471130444,2016-08-13T23:20:44+0000
0,closed,1471133557,2016-08-14T00:12:37+0000
1,open,1471133662,2016-08-14T00:14:22+0000
0,closed,1471133665,2016-08-14T00:14:25+0000
1,open,1471269114,2016-08-15T13:51:54+0000
0,closed,1471269120,2016-08-15T13:52:00+0000
1,open,1471269121,2016-08-15T13:52:01+0000
0,closed,1471269122,2016-08-15T13:52:02+0000
1,open,1471269488,2016-08-15T13:58:08+0000
0,closed,1471277850,2016-08-15T16:17:30+0000
1,open,1471278037,2016-08-15T16:20:37+0000
0,closed,1471287498,2016-08-15T18:58:18+0000
1,open,1471287670,2016-08-15T19:01:10+0000
0,closed,1471290341,2016-08-15T19:45:41+0000
1,open,1471290402,2016-08-15T19:46:42+0000
0,closed,1471310155,2016-08-16T01:15:55+0000
1,open,1471310349,2016-08-16T01:19:09+0000
0,closed,1471310359,2016-08-16T01:19:19+0000
1,open,1471355405,2016-08-16T13:50:05+0000
0,closed,1471355414,2016-08-16T13:50:14+0000
1,open,1471356171,2016-08-16T14:02:51+0000
0,closed,1471356177,2016-08-16T14:02:57+0000
1,open,1471384655,2016-08-16T21:57:35+0000
0,closed,1471384659,2016-08-16T21:57:39+0000
1,open,1471384723,2016-08-16T21:58:43+0000
0,closed,1471394856,2016-08-17T00:47:36+0000
1,open,1471394933,2016-08-17T00:48:53+0000
0,closed,1471394937,2016-08-17T00:48:57+0000
1,open,1471395600,2016-08-17T01:00:00+0000
0,closed,1471400319,2016-08-17T02:18:39+0000
1,open,1471402334,2016-08-17T02:52:14+0000
0,closed,1471402968,2016-08-17T03:02:48+0000
1,open,1471403044,2016-08-17T03:04:04+0000
0,closed,1471403049,2016-08-17T03:04:09+0000
1,open,1471449798,2016-08-17T16:03:18+0000
0,closed,1471449803,2016-08-17T16:03:23+0000
1,open,1471449860,2016-08-17T16:04:20+0000
0,closed,1471449865,2016-08-17T16:04:25+0000
1,open,1471450040,2016-08-17T16:07:20+0000
0,closed,1471450043,2016-08-17T16:07:23+0000
1,open,1471450106,2016-08-17T16:08:26+0000
0,closed,1471456085,2016-08-17T17:48:05+0000
1,open,1471456421,2016-08-17T17:53:42+0000
0,closed,1471485063,2016-08-18T01:51:03+0000
1,open,1471485946,2016-08-18T02:05:46+0000
0,closed,1471485950,2016-08-18T02:05:50+0000
1,open,1471529396,2016-08-18T14:09:56+0000
0,closed,1471529400,2016-08-18T14:10:00+0000
1,open,1471529434,2016-08-18T14:10:34+0000
0,closed,1471529438,2016-08-18T14:10:38+0000
1,open,1471529595,2016-08-18T14:13:15+0000
0,closed,1471529599,2016-08-18T14:13:19+0000
1,open,1471529674,2016-08-18T14:14:34+0000
0,closed,1471534977,2016-08-18T15:42:57+0000
1,open,1471535159,2016-08-18T15:45:59+0000
0,closed,1471540051,2016-08-18T17:07:31+0000
1,open,1471540220,2016-08-18T17:10:20+0000
0,closed,1471542811,2016-08-18T17:53:31+0000
1,open,1471542950,2016-08-18T17:55:50+0000
0,closed,1471542954,2016-08-18T17:55:54+0000
1,open,1471553856,2016-08-18T20:57:36+0000
0,closed,1471553865,2016-08-18T20:57:45+0000
1,open,1471553959,2016-08-18T20:59:19+0000
0,closed,1471568429,2016-08-19T01:00:29+0000
1,open,1471568485,2016-08-19T01:01:25+0000
0,closed,1471568488,2016-08-19T01:01:28+0000
1,open,1471631434,2016-08-19T18:30:34+0000
0,closed,1471631458,2016-08-19T18:30:58+0000
1,open,1471631621,2016-08-19T18:33:41+0000
0,closed,1471631624,2016-08-19T18:33:44+0000
1,open,1471631661,2016-08-19T18:34:21+0000
0,closed,1471646071,2016-08-19T22:34:31+0000
1,open,1471646149,2016-08-19T22:35:49+0000
0,closed,1471648509,2016-08-19T23:15:09+0000
1,open,1471648510,2016-08-19T23:15:10+0000
0,closed,1471648511,2016-08-19T23:15:11+0000
1,open,1471648661,2016-08-19T23:17:41+0000
0,closed,1471648665,2016-08-19T23:17:45+0000
1,open,1471722800,2016-08-20T19:53:20+0000
0,closed,1471722804,2016-08-20T19:53:24+0000
1,open,1471722921,2016-08-20T19:55:21+0000
0,closed,1471722926,2016-08-20T19:55:26+0000
1,open,1471723129,2016-08-20T19:58:49+0000
0,closed,1471723134,2016-08-20T19:58:54+0000
1,open,1471723203,2016-08-20T20:00:03+0000
0,closed,1471734726,2016-08-20T23:12:06+0000
1,open,1471734879,2016-08-20T23:14:39+0000
0,closed,1471737196,2016-08-20T23:53:16+0000
1,open,1471737267,2016-08-20T23:54:27+0000
0,closed,1471737270,2016-08-20T23:54:30+0000
1,open,1471737271,2016-08-20T23:54:31+0000
0,closed,1471737272,2016-08-20T23:54:32+0000
1,open,1471802710,2016-08-21T18:05:10+0000
0,closed,1471812875,2016-08-21T20:54:35+0000
1,open,1471812879,2016-08-21T20:54:39+0000
0,closed,1471812890,2016-08-21T20:54:50+0000
1,open,1471813325,2016-08-21T21:02:05+0000
0,closed,1471824114,2016-08-22T00:01:54+0000
1,open,1471874183,2016-08-22T13:56:23+0000
0,closed,1471874188,2016-08-22T13:56:28+0000
1,open,1471874329,2016-08-22T13:58:49+0000
0,closed,1471885970,2016-08-22T17:12:50+0000
1,open,1471886319,2016-08-22T17:18:39+0000
0,closed,1471895064,2016-08-22T19:44:24+0000
1,open,1471895220,2016-08-22T19:47:00+0000
0,closed,1471906968,2016-08-22T23:02:48+0000
1,open,1471907401,2016-08-22T23:10:01+0000
0,closed,1471907407,2016-08-22T23:10:07+0000
1,open,1471986218,2016-08-23T21:03:38+0000
0,closed,1471986279,2016-08-23T21:04:39+0000
1,open,1471990284,2016-08-23T22:11:24+0000
0,closed,1471990294,2016-08-23T22:11:34+0000
1,open,1471990353,2016-08-23T22:12:33+0000
0,closed,1471990565,2016-08-23T22:16:05+0000
1,open,1471990763,2016-08-23T22:19:23+0000
0,closed,1472004447,2016-08-24T02:07:27+0000
1,open,1472004671,2016-08-24T02:11:11+0000
0,closed,1472004700,2016-08-24T02:11:40+0000
1,open,1472061680,2016-08-24T18:01:20+0000
0,closed,1472061684,2016-08-24T18:01:24+0000
1,open,1472061818,2016-08-24T18:03:38+0000
0,closed,1472067041,2016-08-24T19:30:41+0000
1,open,1472067628,2016-08-24T19:40:28+0000
0,closed,1472090483,2016-08-25T02:01:23+0000
1,open,1472090606,2016-08-25T02:03:26+0000
0,closed,1472090609,2016-08-25T02:03:29+0000
1,open,1472159105,2016-08-25T21:05:05+0000
0,closed,1472159114,2016-08-25T21:05:14+0000
1,open,1472159243,2016-08-25T21:07:23+0000
0,closed,1472159296,2016-08-25T21:08:16+0000
1,open,1472159349,2016-08-25T21:09:09+0000
0,closed,1472167233,2016-08-25T23:20:33+0000
1,open,1472167251,2016-08-25T23:20:51+0000
0,closed,1472181083,2016-08-26T03:11:23+0000
1,open,1472181202,2016-08-26T03:13:22+0000
0,closed,1472181206,2016-08-26T03:13:26+0000
1,open,1472329391,2016-08-27T20:23:12+0000
0,closed,1472329396,2016-08-27T20:23:16+0000
1,open,1472329412,2016-08-27T20:23:32+0000
0,closed,1472329415,2016-08-27T20:23:35+0000
1,open,1472329608,2016-08-27T20:26:48+0000
0,closed,1472329613,2016-08-27T20:26:53+0000
1,open,1472329746,2016-08-27T20:29:06+0000
0,closed,1472338196,2016-08-27T22:49:56+0000
1,open,1472338288,2016-08-27T22:51:28+0000
0,closed,1472339144,2016-08-27T23:05:44+0000
1,open,1472339433,2016-08-27T23:10:33+0000
0,closed,1472342332,2016-08-27T23:58:52+0000
1,open,1472342408,2016-08-28T00:00:08+0000
0,closed,1472342412,2016-08-28T00:00:12+0000
1,open,1472421689,2016-08-28T22:01:29+0000
0,closed,1472421719,2016-08-28T22:01:59+0000
1,open,1472421771,2016-08-28T22:02:51+0000
0,closed,1472421794,2016-08-28T22:03:14+0000
1,open,1472422274,2016-08-28T22:11:14+0000
0,closed,1472434523,2016-08-29T01:35:23+0000
1,open,1472478413,2016-08-29T13:46:53+0000
0,closed,1472478418,2016-08-29T13:46:58+0000
1,open,1472478558,2016-08-29T13:49:18+0000
0,closed,1472478562,2016-08-29T13:49:22+0000
1,open,1472478740,2016-08-29T13:52:20+0000
0,closed,1472485419,2016-08-29T15:43:39+0000
1,open,1472485613,2016-08-29T15:46:53+0000
0,closed,1472489387,2016-08-29T16:49:47+0000
1,open,1472489872,2016-08-29T16:57:52+0000
0,closed,1472497809,2016-08-29T19:10:09+0000
1,open,1472498021,2016-08-29T19:13:41+0000
0,closed,1472500411,2016-08-29T19:53:31+0000
1,open,1472500777,2016-08-29T19:59:37+0000
0,closed,1472511775,2016-08-29T23:02:55+0000
1,open,1472512171,2016-08-29T23:09:31+0000
0,closed,1472512174,2016-08-29T23:09:34+0000
1,open,1472563566,2016-08-30T13:26:06+0000
0,closed,1472563579,2016-08-30T13:26:19+0000
1,open,1472563677,2016-08-30T13:27:57+0000
0,closed,1472572603,2016-08-30T15:56:43+0000
1,open,1472572647,2016-08-30T15:57:27+0000
0,closed,1472572651,2016-08-30T15:57:31+0000
1,open,1472573194,2016-08-30T16:06:34+0000
0,closed,1472573198,2016-08-30T16:06:38+0000
1,open,1472578585,2016-08-30T17:36:25+0000
0,closed,1472578590,2016-08-30T17:36:30+0000
1,open,1472593931,2016-08-30T21:52:11+0000
0,closed,1472593937,2016-08-30T21:52:17+0000
1,open,1472594034,2016-08-30T21:53:54+0000
0,closed,1472609947,2016-08-31T02:19:07+0000
1,open,1472610302,2016-08-31T02:25:02+0000
0,closed,1472610306,2016-08-31T02:25:06+0000
1,open,1472651739,2016-08-31T13:55:39+0000
0,closed,1472651743,2016-08-31T13:55:44+0000
1,open,1472653325,2016-08-31T14:22:05+0000
0,closed,1472653331,2016-08-31T14:22:11+0000
1,open,1472654009,2016-08-31T14:33:29+0000
0,closed,1472654015,2016-08-31T14:33:35+0000
1,open,1472656460,2016-08-31T15:14:20+0000
0,closed,1472656465,2016-08-31T15:14:25+0000
1,open,1472656691,2016-08-31T15:18:11+0000
0,closed,1472656695,2016-08-31T15:18:15+0000
1,open,1472657363,2016-08-31T15:29:23+0000
0,closed,1472657438,2016-08-31T15:30:38+0000
1,open,1472663991,2016-08-31T17:19:51+0000
0,closed,1472663995,2016-08-31T17:19:55+0000
1,open,1472672493,2016-08-31T19:41:33+0000
0,closed,1472672498,2016-08-31T19:41:38+0000
1,open,1472672499,2016-08-31T19:41:39+0000
0,closed,1472672507,2016-08-31T19:41:47+0000
1,open,1472672570,2016-08-31T19:42:50+0000
0,closed,1472695119,2016-09-01T01:58:39+0000
1,open,1472695255,2016-09-01T02:00:55+0000
0,closed,1472695258,2016-09-01T02:00:58+0000
1,open,1472750297,2016-09-01T17:18:17+0000
0,closed,1472753585,2016-09-01T18:13:05+0000
1,open,1472753754,2016-09-01T18:15:54+0000
0,closed,1472768693,2016-09-01T22:24:53+0000
1,open,1472768817,2016-09-01T22:26:57+0000
0,closed,1472778204,2016-09-02T01:03:24+0000
1,open,1472778285,2016-09-02T01:04:45+0000
0,closed,1472778289,2016-09-02T01:04:49+0000
1,open,1472778764,2016-09-02T01:12:44+0000
0,closed,1472778775,2016-09-02T01:12:55+0000
1,open,1472778834,2016-09-02T01:13:54+0000
0,closed,1472786582,2016-09-02T03:23:02+0000
1,open,1472786666,2016-09-02T03:24:26+0000
0,closed,1472786677,2016-09-02T03:24:37+0000
1,open,1472786677,2016-09-02T03:24:37+0000
0,closed,1472786682,2016-09-02T03:24:42+0000
1,open,1472786723,2016-09-02T03:25:23+0000
0,closed,1472786728,2016-09-02T03:25:28+0000
1,open,1472836185,2016-09-02T17:09:45+0000
0,closed,1472836191,2016-09-02T17:09:51+0000
1,open,1472836546,2016-09-02T17:15:46+0000
0,closed,1472836549,2016-09-02T17:15:49+0000
1,open,1472836702,2016-09-02T17:18:22+0000
0,closed,1472836706,2016-09-02T17:18:26+0000
1,open,1472837472,2016-09-02T17:31:12+0000
0,closed,1472837868,2016-09-02T17:37:48+0000
1,open,1472842881,2016-09-02T19:01:21+0000
0,closed,1472842885,2016-09-02T19:01:25+0000
1,open,1472842903,2016-09-02T19:01:43+0000
0,closed,1472842908,2016-09-02T19:01:48+0000
1,open,1472846057,2016-09-02T19:54:17+0000
0,closed,1472856579,2016-09-02T22:49:39+0000
1,open,1472856773,2016-09-02T22:52:53+0000
0,closed,1472856863,2016-09-02T22:54:23+0000
1,open,1472856901,2016-09-02T22:55:01+0000
0,closed,1472856953,2016-09-02T22:55:53+0000
1,open,1472918108,2016-09-03T15:55:08+0000
0,closed,1472918113,2016-09-03T15:55:13+0000
1,open,1472918184,2016-09-03T15:56:24+0000
0,closed,1472926368,2016-09-03T18:12:48+0000
1,open,1472926509,2016-09-03T18:15:09+0000
0,closed,1472926520,2016-09-03T18:15:20+0000
1,open,1472938399,2016-09-03T21:33:19+0000
0,closed,1472938404,2016-09-03T21:33:24+0000
1,open,1472938588,2016-09-03T21:36:28+0000
0,closed,1472944503,2016-09-03T23:15:03+0000
1,open,1472944609,2016-09-03T23:16:49+0000
0,closed,1472946827,2016-09-03T23:53:47+0000
1,open,1472946916,2016-09-03T23:55:16+0000
0,closed,1472946918,2016-09-03T23:55:19+0000
1,open,1472997044,2016-09-04T13:50:44+0000
0,closed,1472997048,2016-09-04T13:50:48+0000
1,open,1472998716,2016-09-04T14:18:36+0000
0,closed,1472998721,2016-09-04T14:18:41+0000
1,open,1473013208,2016-09-04T18:20:08+0000
0,closed,1473013216,2016-09-04T18:20:16+0000
1,open,1473013326,2016-09-04T18:22:06+0000
0,closed,1473028119,2016-09-04T22:28:39+0000
1,open,1473028258,2016-09-04T22:30:58+0000
0,closed,1473028262,2016-09-04T22:31:02+0000
1,open,1473083590,2016-09-05T13:53:10+0000
0,closed,1473083594,2016-09-05T13:53:14+0000
1,open,1473083771,2016-09-05T13:56:11+0000
0,closed,1473083776,2016-09-05T13:56:16+0000
1,open,1473187047,2016-09-06T18:37:27+0000
0,closed,1473187073,2016-09-06T18:37:53+0000
1,open,1473188089,2016-09-06T18:54:50+0000
0,closed,1473188095,2016-09-06T18:54:55+0000
1,open,1473188703,2016-09-06T19:05:03+0000
0,closed,1473188710,2016-09-06T19:05:10+0000
1,open,1473191982,2016-09-06T19:59:42+0000
0,closed,1473191993,2016-09-06T19:59:53+0000
1,open,1473192320,2016-09-06T20:05:20+0000
0,closed,1473219731,2016-09-07T03:42:11+0000
1,open,1473219867,2016-09-07T03:44:27+0000
0,closed,1473219890,2016-09-07T03:44:50+0000
1,open,1473261369,2016-09-07T15:16:09+0000
0,closed,1473261374,2016-09-07T15:16:14+0000
1,open,1473269328,2016-09-07T17:28:48+0000
0,closed,1473269332,2016-09-07T17:28:52+0000
1,open,1473275162,2016-09-07T19:06:02+0000
0,closed,1473275166,2016-09-07T19:06:06+0000
1,open,1473277091,2016-09-07T19:38:11+0000
0,closed,1473277095,2016-09-07T19:38:15+0000
1,open,1473279184,2016-09-07T20:13:04+0000
0,closed,1473279187,2016-09-07T20:13:07+0000
1,open,1473279227,2016-09-07T20:13:47+0000
0,closed,1473296258,2016-09-08T00:57:38+0000
1,open,1473296812,2016-09-08T01:06:52+0000
0,closed,1473300204,2016-09-08T02:03:24+0000
1,open,1473300310,2016-09-08T02:05:10+0000
0,closed,1473300314,2016-09-08T02:05:14+0000
1,open,1473303190,2016-09-08T02:53:11+0000
0,closed,1473303240,2016-09-08T02:54:00+0000
1,open,1473354147,2016-09-08T17:02:27+0000
0,closed,1473354155,2016-09-08T17:02:35+0000
1,open,1473354230,2016-09-08T17:03:50+0000
0,closed,1473365523,2016-09-08T20:12:03+0000
1,open,1473365707,2016-09-08T20:15:07+0000
0,closed,1473368421,2016-09-08T21:00:21+0000
1,open,1473368616,2016-09-08T21:03:36+0000
0,closed,1473368619,2016-09-08T21:03:39+0000
1,open,1473375525,2016-09-08T22:58:45+0000
0,closed,1473375530,2016-09-08T22:58:50+0000
1,open,1473375623,2016-09-08T23:00:23+0000
0,closed,1473376050,2016-09-08T23:07:30+0000
1,open,1473376163,2016-09-08T23:09:23+0000
0,closed,1473390379,2016-09-09T03:06:19+0000
1,open,1473390522,2016-09-09T03:08:42+0000
0,closed,1473390528,2016-09-09T03:08:48+0000
1,open,1473429691,2016-09-09T14:01:31+0000
0,closed,1473429695,2016-09-09T14:01:35+0000
1,open,1473429822,2016-09-09T14:03:42+0000
0,closed,1473429827,2016-09-09T14:03:47+0000
1,open,1473444027,2016-09-09T18:00:27+0000
0,closed,1473444051,2016-09-09T18:00:51+0000
1,open,1473444101,2016-09-09T18:01:41+0000
0,closed,1473468910,2016-09-10T00:55:10+0000
1,open,1473468952,2016-09-10T00:55:52+0000
0,closed,1473468963,2016-09-10T00:56:03+0000
1,open,1473512326,2016-09-10T12:58:46+0000
0,closed,1473512331,2016-09-10T12:58:51+0000
1,open,1473512414,2016-09-10T13:00:14+0000
0,closed,1473519550,2016-09-10T14:59:10+0000
1,open,1473519741,2016-09-10T15:02:21+0000
0,closed,1473519745,2016-09-10T15:02:25+0000
1,open,1473519955,2016-09-10T15:05:55+0000
0,closed,1473519960,2016-09-10T15:06:00+0000
1,open,1473519974,2016-09-10T15:06:14+0000
0,closed,1473519978,2016-09-10T15:06:18+0000
1,open,1473610960,2016-09-11T16:22:40+0000
0,closed,1473611005,2016-09-11T16:23:25+0000
1,open,1473611063,2016-09-11T16:24:23+0000
0,closed,1473611067,2016-09-11T16:24:27+0000
1,open,1473611190,2016-09-11T16:26:30+0000
0,closed,1473611203,2016-09-11T16:26:43+0000
1,open,1473611222,2016-09-11T16:27:02+0000
0,closed,1473624473,2016-09-11T20:07:53+0000
1,open,1473640592,2016-09-12T00:36:32+0000
0,closed,1473640684,2016-09-12T00:38:04+0000
1,open,1473711428,2016-09-12T20:17:08+0000
0,closed,1473711434,2016-09-12T20:17:14+0000
1,open,1473711660,2016-09-12T20:21:00+0000
0,closed,1473711665,2016-09-12T20:21:05+0000
1,open,1473717152,2016-09-12T21:52:32+0000
0,closed,1473717158,2016-09-12T21:52:38+0000
1,open,1473717264,2016-09-12T21:54:24+0000
0,closed,1473732212,2016-09-13T02:03:32+0000
1,open,1473732221,2016-09-13T02:03:41+0000
0,closed,1473732232,2016-09-13T02:03:52+0000
1,open,1473732448,2016-09-13T02:07:28+0000
0,closed,1473732467,2016-09-13T02:07:47+0000
1,open,1473789765,2016-09-13T18:02:45+0000
0,closed,1473789778,2016-09-13T18:02:58+0000
1,open,1473789971,2016-09-13T18:06:11+0000
0,closed,1473790002,2016-09-13T18:06:42+0000
1,open,1473790269,2016-09-13T18:11:09+0000
0,closed,1473790295,2016-09-13T18:11:35+0000
1,open,1473790841,2016-09-13T18:20:41+0000
0,closed,1473790847,2016-09-13T18:20:47+0000
1,open,1473791515,2016-09-13T18:31:55+0000
0,closed,1473791519,2016-09-13T18:31:59+0000
1,open,1473791773,2016-09-13T18:36:13+0000
0,closed,1473791776,2016-09-13T18:36:16+0000
1,open,1473791890,2016-09-13T18:38:10+0000
0,closed,1473791893,2016-09-13T18:38:13+0000
1,open,1473794072,2016-09-13T19:14:32+0000
0,closed,1473794076,2016-09-13T19:14:36+0000
1,open,1473796975,2016-09-13T20:02:55+0000
0,closed,1473796997,2016-09-13T20:03:17+0000
1,open,1473797057,2016-09-13T20:04:17+0000
0,closed,1473797064,2016-09-13T20:04:24+0000
1,open,1473797300,2016-09-13T20:08:20+0000
0,closed,1473811435,2016-09-14T00:03:55+0000
1,open,1473811536,2016-09-14T00:05:36+0000
0,closed,1473811540,2016-09-14T00:05:40+0000
1,open,1473812601,2016-09-14T00:23:21+0000
0,closed,1473812840,2016-09-14T00:27:20+0000
1,open,1473814916,2016-09-14T01:01:56+0000
0,closed,1473814921,2016-09-14T01:02:01+0000
1,open,1473815039,2016-09-14T01:03:59+0000
0,closed,1473815507,2016-09-14T01:11:47+0000
1,open,1473815631,2016-09-14T01:13:51+0000
0,closed,1473823342,2016-09-14T03:22:22+0000
1,open,1473865823,2016-09-14T15:10:23+0000
0,closed,1473865827,2016-09-14T15:10:27+0000
1,open,1473866135,2016-09-14T15:15:35+0000
0,closed,1473866140,2016-09-14T15:15:40+0000
1,open,1473870022,2016-09-14T16:20:22+0000
0,closed,1473870026,2016-09-14T16:20:26+0000
1,open,1473871291,2016-09-14T16:41:31+0000
0,closed,1473871294,2016-09-14T16:41:34+0000
1,open,1473871313,2016-09-14T16:41:53+0000
0,closed,1473871318,2016-09-14T16:41:58+0000
1,open,1473881923,2016-09-14T19:38:43+0000
0,closed,1473881927,2016-09-14T19:38:47+0000
1,open,1473882029,2016-09-14T19:40:29+0000
0,closed,1473882034,2016-09-14T19:40:34+0000
1,open,1473882262,2016-09-14T19:44:22+0000
0,closed,1473915048,2016-09-15T04:50:48+0000
1,open,1473915151,2016-09-15T04:52:31+0000
0,closed,1473915160,2016-09-15T04:52:40+0000
1,open,1473950838,2016-09-15T14:47:18+0000
0,closed,1473950843,2016-09-15T14:47:23+0000
1,open,1473950923,2016-09-15T14:48:43+0000
0,closed,1473968362,2016-09-15T19:39:22+0000
1,open,1473968545,2016-09-15T19:42:25+0000
0,closed,1473995358,2016-09-16T03:09:18+0000
1,open,1473995482,2016-09-16T03:11:22+0000
0,closed,1473995487,2016-09-16T03:11:27+0000
1,open,1474045448,2016-09-16T17:04:08+0000
0,closed,1474045478,2016-09-16T17:04:38+0000
1,open,1474045777,2016-09-16T17:09:37+0000
0,closed,1474045781,2016-09-16T17:09:41+0000
1,open,1474045847,2016-09-16T17:10:47+0000
0,closed,1474046741,2016-09-16T17:25:41+0000
1,open,1474046826,2016-09-16T17:27:06+0000
0,closed,1474073575,2016-09-17T00:52:55+0000
1,open,1474073602,2016-09-17T00:53:22+0000
0,closed,1474073665,2016-09-17T00:54:25+0000
1,open,1474116854,2016-09-17T12:54:14+0000
0,closed,1474116860,2016-09-17T12:54:20+0000
1,open,1474116953,2016-09-17T12:55:53+0000
0,closed,1474125441,2016-09-17T15:17:21+0000
1,open,1474125579,2016-09-17T15:19:39+0000
0,closed,1474125585,2016-09-17T15:19:45+0000
1,open,1474150646,2016-09-17T22:17:26+0000
0,closed,1474150652,2016-09-17T22:17:32+0000
