0,closed,1470359858,2016-08-05T01:17:38+0000
1,open,1470406808,2016-08-05T14:20:08+0000
0,closed,1470413100,2016-08-05T16:05:00+0000
1,open,1470416893,2016-08-05T17:08:13+0000
0,closed,1470422891,2016-08-05T18:48:11+0000
1,open,1470456255,2016-08-06T04:04:16+0000
0,closed,1470456267,2016-08-06T04:04:27+0000
1,open,1470513083,2016-08-06T19:51:23+0000
0,closed,1470513095,2016-08-06T19:51:35+0000
1,open,1470513180,2016-08-06T19:53:00+0000
0,closed,1470513185,2016-08-06T19:53:05+0000
1,open,1470513429,2016-08-06T19:57:09+0000
0,closed,1470513433,2016-08-06T19:57:13+0000
1,open,1470513504,2016-08-06T19:58:24+0000
0,closed,1470517321,2016-08-06T21:02:01+0000
1,open,1470517625,2016-08-06T21:07:05+0000
0,closed,1470519459,2016-08-06T21:37:39+0000
1,open,1470519545,2016-08-06T21:39:05+0000
0,closed,1470519552,2016-08-06T21:39:12+0000
1,open,1470519597,2016-08-06T21:39:57+0000
0,closed,1470521015,2016-08-06T22:03:35+0000
1,open,1470521247,2016-08-06T22:07:27+0000
0,closed,1470521252,2016-08-06T22:07:32+0000
1,open,1470521296,2016-08-06T22:08:16+0000
0,closed,1470527056,2016-08-06T23:44:16+0000
1,open,1470527139,2016-08-06T23:45:39+0000
0,closed,1470527149,2016-08-06T23:45:49+0000
1,open,1470527209,2016-08-06T23:46:49+0000
0,closed,1470527213,2016-08-06T23:46:53+0000
1,open,1470533733,2016-08-07T01:35:33+0000
0,closed,1470533754,2016-08-07T01:35:54+0000
1,open,1470536740,2016-08-07T02:25:40+0000
0,closed,1470536745,2016-08-07T02:25:45+0000
1,open,1470537057,2016-08-07T02:30:57+0000
0,closed,1470537063,2016-08-07T02:31:03+0000
1,open,1470601428,2016-08-07T20:23:48+0000
0,closed,1470601432,2016-08-07T20:23:52+0000
1,open,1470601511,2016-08-07T20:25:11+0000
0,closed,1470619458,2016-08-08T01:24:18+0000
1,open,1470660489,2016-08-08T12:48:09+0000
0,closed,1470660529,2016-08-08T12:48:49+0000
1,open,1470691025,2016-08-08T21:17:05+0000
0,closed,1470691035,2016-08-08T21:17:15+0000
1,open,1470691101,2016-08-08T21:18:21+0000
0,closed,1470695777,2016-08-08T22:36:17+0000
1,open,1470696132,2016-08-08T22:42:12+0000
0,closed,1470704881,2016-08-09T01:08:01+0000
1,open,1470706254,2016-08-09T01:30:54+0000
0,closed,1470706273,2016-08-09T01:31:13+0000
1,open,1470756165,2016-08-09T15:22:45+0000
0,closed,1470756169,2016-08-09T15:22:49+0000
1,open,1470756233,2016-08-09T15:23:53+0000
0,closed,1470757498,2016-08-09T15:44:58+0000
1,open,1470757664,2016-08-09T15:47:44+0000
0,closed,1470757668,2016-08-09T15:47:48+0000
1,open,1470762600,2016-08-09T17:10:00+0000
0,closed,1470762605,2016-08-09T17:10:05+0000
1,open,1470762773,2016-08-09T17:12:53+0000
0,closed,1470776786,2016-08-09T21:06:26+0000
1,open,1470776833,2016-08-09T21:07:13+0000
0,closed,1470776837,2016-08-09T21:07:17+0000
1,open,1470777011,2016-08-09T21:10:11+0000
0,closed,1470777014,2016-08-09T21:10:14+0000
1,open,1470777032,2016-08-09T21:10:32+0000
0,closed,1470777036,2016-08-09T21:10:36+0000
1,open,1470777103,2016-08-09T21:11:43+0000
0,closed,1470777106,2016-08-09T21:11:46+0000
1,open,1470778228,2016-08-09T21:30:29+0000
0,closed,1470778232,2016-08-09T21:30:32+0000
1,open,1470784393,2016-08-09T23:13:13+0000
0,closed,1470784399,2016-08-09T23:13:19+0000
1,open,1470784482,2016-08-09T23:14:42+0000
0,closed,1470794956,2016-08-10T02:09:16+0000
1,open,1470794957,2016-08-10T02:09:17+0000
0,closed,1470794962,2016-08-10T02:09:22+0000
1,open,1470795116,2016-08-10T02:11:56+0000
0,closed,1470795122,2016-08-10T02:12:02+0000
1,open,1470839433,2016-08-10T14:30:33+0000
0,closed,1470843446,2016-08-10T15:37:26+0000
1,open,1470845051,2016-08-10T16:04:11+0000
0,closed,1470873556,2016-08-10T23:59:16+0000
1,open,1470874693,2016-08-11T00:18:13+0000
0,closed,1470874718,2016-08-11T00:18:38+0000
1,open,1470922299,2016-08-11T13:31:39+0000
0,closed,1470922304,2016-08-11T13:31:44+0000
1,open,1470922399,2016-08-11T13:33:19+0000
0,closed,1470922403,2016-08-11T13:33:23+0000
1,open,1470922712,2016-08-11T13:38:32+0000
0,closed,1470930140,2016-08-11T15:42:20+0000
1,open,1470930343,2016-08-11T15:45:43+0000
0,closed,1470936216,2016-08-11T17:23:36+0000
1,open,1470936458,2016-08-11T17:27:38+0000
0,closed,1470945093,2016-08-11T19:51:33+0000
1,open,1470945259,2016-08-11T19:54:19+0000
0,closed,1470963774,2016-08-12T01:02:54+0000
1,open,1470963926,2016-08-12T01:05:26+0000
0,closed,1470963931,2016-08-12T01:05:31+0000
